id,docids
0,"['doc-en-0', 'doc-de-14895', 'doc-en-829265', 'doc-en-147113', 'doc-en-644359', 'doc-en-585315', 'doc-en-234047', 'doc-en-14117', 'doc-en-794977', 'doc-en-374766']"
1,"['doc-en-447132', 'doc-en-773190', 'doc-en-504363', 'doc-en-515125', 'doc-en-692012', 'doc-en-731322', 'doc-en-594566', 'doc-en-758806', 'doc-en-464007', 'doc-en-436922']"
2,"['doc-en-32', 'doc-en-414951', 'doc-en-564939', 'doc-en-805421', 'doc-en-506786', 'doc-en-740621', 'doc-en-534064', 'doc-en-446610', 'doc-en-458546', 'doc-en-4940']"
3,"['doc-en-822169', 'doc-en-441656', 'doc-en-814022', 'doc-en-413297', 'doc-en-739624', 'doc-en-630705', 'doc-en-116264', 'doc-en-92507', 'doc-en-498', 'doc-en-86928']"
4,"['doc-en-5056', 'doc-en-772925', 'doc-en-722321', 'doc-en-520599', 'doc-en-452721', 'doc-en-722867', 'doc-en-257187', 'doc-en-729841', 'doc-en-27626', 'doc-en-73669']"
5,"['doc-en-824631', 'doc-en-630854', 'doc-en-805157', 'doc-it-15252', 'doc-en-584210', 'doc-en-137308', 'doc-en-787691', 'doc-en-624201', 'doc-en-344852', 'doc-en-668753']"
6,"['doc-en-588667', 'doc-en-687029', 'doc-en-104', 'doc-en-6619', 'doc-en-831169', 'doc-en-209100', 'doc-en-10304', 'doc-en-472546', 'doc-en-713053', 'doc-en-710507']"
7,"['doc-en-537539', 'doc-en-203352', 'doc-en-45375', 'doc-en-617249', 'doc-en-352934', 'doc-en-765685', 'doc-en-471716', 'doc-en-637503', 'doc-en-552576', 'doc-en-560512']"
8,"['doc-en-149344', 'doc-en-12973', 'doc-en-483999', 'doc-en-16838', 'doc-en-755579', 'doc-en-218993', 'doc-en-733241', 'doc-en-417476', 'doc-en-585718', 'doc-en-790490']"
9,"['doc-en-216196', 'doc-en-160', 'doc-en-766950', 'doc-en-813037', 'doc-en-428958', 'doc-en-138629', 'doc-en-607498', 'doc-en-136400', 'doc-en-726024', 'doc-en-469491']"
10,"['doc-en-396265', 'doc-en-285995', 'doc-en-469102', 'doc-en-371063', 'doc-en-539333', 'doc-en-286784', 'doc-en-882', 'doc-en-634245', 'doc-en-360585', 'doc-en-551506']"
11,"['doc-en-516195', 'doc-en-811129', 'doc-en-787999', 'doc-en-29918', 'doc-en-161740', 'doc-en-348607', 'doc-en-819793', 'doc-en-240702', 'doc-en-260346', 'doc-en-835377']"
12,"['doc-en-13643', 'doc-en-788957', 'doc-en-796717', 'doc-en-718645', 'doc-en-706036', 'doc-en-817144', 'doc-en-520310', 'doc-en-499070', 'doc-en-828223', 'doc-en-749236']"
13,"['doc-en-55317', 'doc-en-490645', 'doc-en-596635', 'doc-en-350497', 'doc-en-311186', 'doc-en-183320', 'doc-en-726848', 'doc-en-10013', 'doc-en-65405', 'doc-en-23014']"
14,"['doc-en-255083', 'doc-de-17022', 'doc-en-10275', 'doc-en-206713', 'doc-en-693729', 'doc-de-11022', 'doc-de-13002', 'doc-de-9169', 'doc-en-245008', 'doc-de-16851']"
15,"['doc-en-336023', 'doc-en-10081', 'doc-en-666007', 'doc-en-402432', 'doc-en-544683', 'doc-en-825834', 'doc-en-476385', 'doc-en-794202', 'doc-en-828223', 'doc-en-388770']"
16,"['doc-en-296', 'doc-en-809400', 'doc-en-763578', 'doc-en-185441', 'doc-en-10163', 'doc-en-805225', 'doc-en-5691', 'doc-en-835528', 'doc-en-590571', 'doc-en-789608']"
17,"['doc-en-304', 'doc-en-620702', 'doc-it-11428', 'doc-en-366042', 'doc-en-9150', 'doc-en-390593', 'doc-en-39862', 'doc-en-273651', 'doc-en-580457', 'doc-it-15861']"
18,"['doc-en-271355', 'doc-en-661387', 'doc-en-629320', 'doc-en-804634', 'doc-en-312', 'doc-en-178144', 'doc-en-454977', 'doc-en-778728', 'doc-en-167908', 'doc-en-495208']"
19,"['doc-en-196112', 'doc-en-602925', 'doc-en-682309', 'doc-en-812932', 'doc-en-795528', 'doc-en-742402', 'doc-en-628022', 'doc-en-392081', 'doc-en-328332', 'doc-en-815357']"
20,"['doc-en-709685', 'doc-en-32611', 'doc-en-352', 'doc-en-428659', 'doc-en-384012', 'doc-en-797645', 'doc-en-725017', 'doc-en-3149', 'doc-en-713233', 'doc-en-322576']"
21,"['doc-en-836571', 'doc-en-731322', 'doc-en-504363', 'doc-en-709499', 'doc-en-503528', 'doc-en-819834', 'doc-en-641743', 'doc-en-16058', 'doc-en-743675', 'doc-en-564944']"
22,"['doc-en-808925', 'doc-en-158296', 'doc-en-381871', 'doc-en-41441', 'doc-en-702302', 'doc-en-788717', 'doc-en-14984', 'doc-en-440651', 'doc-en-447890', 'doc-en-521910']"
23,"['doc-en-689087', 'doc-en-486852', 'doc-en-350575', 'doc-en-359884', 'doc-en-536016', 'doc-en-468064', 'doc-en-377087', 'doc-en-606350', 'doc-en-20932', 'doc-en-424730']"
24,"['doc-en-767063', 'doc-en-160826', 'doc-en-144625', 'doc-fr-2870', 'doc-en-820367', 'doc-en-475909', 'doc-en-289121', 'doc-en-415928', 'doc-en-568802', 'doc-en-588938']"
25,"['doc-en-44095', 'doc-en-210734', 'doc-en-87694', 'doc-en-711983', 'doc-en-462769', 'doc-en-677860', 'doc-en-78067', 'doc-en-430631', 'doc-en-773598', 'doc-en-209192']"
26,"['doc-en-358869', 'doc-en-620744', 'doc-en-631441', 'doc-en-627651', 'doc-en-589790', 'doc-en-211740', 'doc-en-350242', 'doc-en-516308', 'doc-en-196015', 'doc-en-156165']"
27,"['doc-en-757410', 'doc-en-822050', 'doc-en-10112', 'doc-en-604488', 'doc-en-751322', 'doc-en-512510', 'doc-en-134554', 'doc-en-226537', 'doc-en-609384', 'doc-en-17431']"
28,"['doc-en-385064', 'doc-en-816198', 'doc-en-472449', 'doc-en-409821', 'doc-en-167225', 'doc-en-771', 'doc-en-396840', 'doc-en-504486', 'doc-en-434150', 'doc-en-467990']"
29,"['doc-en-555565', 'doc-en-136010', 'doc-en-793318', 'doc-en-292058', 'doc-en-654778', 'doc-en-605330', 'doc-en-469072', 'doc-en-210194', 'doc-en-770149', 'doc-en-213458']"
30,"['doc-en-519', 'doc-en-763253', 'doc-en-13251', 'doc-en-13808', 'doc-en-814715', 'doc-en-735972', 'doc-en-6738', 'doc-en-16768', 'doc-en-734495', 'doc-en-419150']"
31,"['doc-en-527', 'doc-en-565171', 'doc-en-152943', 'doc-en-335354', 'doc-en-141330', 'doc-en-595169', 'doc-en-502955', 'doc-en-353222', 'doc-en-647647', 'doc-en-701372']"
32,"['doc-en-254046', 'doc-en-789248', 'doc-en-739791', 'doc-en-1608', 'doc-en-760471', 'doc-en-69763', 'doc-en-774476', 'doc-en-31424', 'doc-en-163915', 'doc-en-669303']"
33,"['doc-en-5969', 'doc-en-14069', 'doc-en-728781', 'doc-en-191525', 'doc-en-826998', 'doc-en-758784', 'doc-en-693096', 'doc-en-831256', 'doc-en-576452', 'doc-en-378229']"
34,"['doc-en-17251', 'doc-it-8989', 'doc-fr-8363', 'doc-en-750758', 'doc-en-168956', 'doc-en-351957', 'doc-en-818091', 'doc-en-821534', 'doc-en-4048', 'doc-en-9772']"
35,"['doc-en-697429', 'doc-en-705091', 'doc-en-607231', 'doc-en-589255', 'doc-en-497398', 'doc-en-461575', 'doc-en-636718', 'doc-en-583230', 'doc-en-442469', 'doc-en-182359']"
36,"['doc-en-541285', 'doc-en-676', 'doc-en-532629', 'doc-en-517302', 'doc-en-693781', 'doc-en-120978', 'doc-en-494554', 'doc-en-690791', 'doc-en-824456', 'doc-en-629279']"
37,"['doc-en-298976', 'doc-en-126168', 'doc-en-734772', 'doc-en-509945', 'doc-en-94452', 'doc-en-721722', 'doc-en-233256', 'doc-en-162960', 'doc-en-15599', 'doc-en-592815']"
38,"['doc-en-516712', 'doc-en-499554', 'doc-en-716578', 'doc-en-811150', 'doc-en-5929', 'doc-en-809855', 'doc-en-683611', 'doc-en-268650', 'doc-en-1122', 'doc-en-103057']"
39,"['doc-en-512472', 'doc-en-716958', 'doc-en-598287', 'doc-en-127317', 'doc-en-66620', 'doc-en-241558', 'doc-en-616503', 'doc-en-486912', 'doc-en-335403', 'doc-en-757922']"
40,"['doc-en-613274', 'doc-en-97895', 'doc-en-749363', 'doc-en-15487', 'doc-en-496', 'doc-en-752494', 'doc-en-674787', 'doc-en-772914', 'doc-en-731164', 'doc-en-333380']"
41,"['doc-en-785733', 'doc-en-15356', 'doc-en-793172', 'doc-en-550204', 'doc-en-441836', 'doc-en-25644', 'doc-en-694274', 'doc-en-630689', 'doc-en-480279', 'doc-en-563610']"
42,"['doc-en-628487', 'doc-en-841', 'doc-en-572324', 'doc-en-108121', 'doc-en-667914', 'doc-en-16770', 'doc-en-788874', 'doc-en-785650', 'doc-en-748729', 'doc-en-165152']"
43,"['doc-en-849', 'doc-en-393063', 'doc-en-333142', 'doc-en-9004', 'doc-en-304691', 'doc-en-8201', 'doc-en-479788', 'doc-en-183773', 'doc-en-361625', 'doc-en-400823']"
44,"['doc-en-816656', 'doc-en-678669', 'doc-en-808682', 'doc-en-746571', 'doc-en-667791', 'doc-en-11321', 'doc-en-388240', 'doc-en-681111', 'doc-en-44487', 'doc-en-770078']"
45,"['doc-en-43188', 'doc-en-637189', 'doc-en-797203', 'doc-en-687356', 'doc-en-224713', 'doc-en-48416', 'doc-en-794251', 'doc-en-500841', 'doc-en-155212', 'doc-en-827380']"
46,"['doc-en-557009', 'doc-en-732255', 'doc-en-440610', 'doc-en-137033', 'doc-en-828107', 'doc-en-654331', 'doc-en-152055', 'doc-en-737739', 'doc-en-381159', 'doc-en-758261']"
