query_id,docids
q-fr-0,"['doc-fr-13980', 'doc-fr-0', 'doc-fr-10112', 'doc-fr-14473', 'doc-fr-8014', 'doc-fr-11141', 'doc-fr-10007', 'doc-fr-14330', 'doc-fr-12865', 'doc-fr-9443']"
q-fr-1,"['doc-fr-8', 'doc-fr-5484', 'doc-fr-14599', 'doc-fr-10596', 'doc-fr-9746', 'doc-fr-8172', 'doc-fr-9005', 'doc-fr-13809', 'doc-fr-7965', 'doc-fr-5242']"
q-fr-6,"['doc-fr-48', 'doc-fr-13821', 'doc-fr-11981', 'doc-fr-13368', 'doc-fr-10499', 'doc-fr-12694', 'doc-fr-14112', 'doc-fr-10166', 'doc-fr-10991', 'doc-fr-10680']"
q-fr-19,"['doc-fr-152', 'doc-fr-13648', 'doc-fr-2038', 'doc-fr-13795', 'doc-fr-12482', 'doc-fr-12278', 'doc-fr-8743', 'doc-fr-13264', 'doc-fr-12512', 'doc-fr-12550']"
q-fr-34,"['doc-fr-272', 'doc-fr-12816', 'doc-fr-10479', 'doc-fr-14366', 'doc-fr-11917', 'doc-fr-11703', 'doc-fr-11862', 'doc-fr-5687', 'doc-fr-4370', 'doc-fr-13602']"
q-fr-36,"['doc-fr-288', 'doc-fr-9701', 'doc-fr-14491', 'doc-fr-9590', 'doc-fr-12789', 'doc-fr-9288', 'doc-fr-10097', 'doc-fr-8662', 'doc-fr-5000', 'doc-fr-6993']"
q-fr-43,"['doc-fr-14547', 'doc-fr-12477', 'doc-fr-12165', 'doc-fr-14648', 'doc-fr-10549', 'doc-fr-11212', 'doc-fr-10367', 'doc-fr-9735', 'doc-fr-344', 'doc-fr-11875']"
q-fr-46,"['doc-fr-12070', 'doc-fr-7856', 'doc-fr-14404', 'doc-fr-12273', 'doc-fr-12474', 'doc-fr-256', 'doc-fr-10598', 'doc-fr-12286', 'doc-fr-13934', 'doc-fr-11651']"
q-fr-47,"['doc-fr-376', 'doc-fr-6816', 'doc-fr-9531', 'doc-fr-11399', 'doc-fr-9690', 'doc-fr-13214', 'doc-fr-11232', 'doc-fr-9900', 'doc-fr-10303', 'doc-fr-8234']"
q-fr-48,"['doc-fr-384', 'doc-fr-12164', 'doc-fr-7264', 'doc-fr-11345', 'doc-fr-11127', 'doc-fr-12193', 'doc-fr-11365', 'doc-fr-10228', 'doc-fr-11242', 'doc-fr-14166']"
q-fr-57,"['doc-fr-456', 'doc-fr-11542', 'doc-fr-9553', 'doc-fr-11219', 'doc-fr-14615', 'doc-fr-9926', 'doc-fr-11853', 'doc-fr-9737', 'doc-fr-10773', 'doc-fr-8543']"
q-fr-70,"['doc-fr-556', 'doc-fr-9764', 'doc-fr-9803', 'doc-fr-8027', 'doc-fr-10058', 'doc-fr-2529', 'doc-fr-14391', 'doc-fr-7301', 'doc-fr-3031', 'doc-fr-11837']"
q-fr-77,"['doc-fr-612', 'doc-fr-12807', 'doc-fr-11547', 'doc-fr-9051', 'doc-fr-8048', 'doc-fr-14139', 'doc-fr-13996', 'doc-fr-10803', 'doc-fr-12454', 'doc-fr-13527']"
q-fr-96,"['doc-fr-762', 'doc-fr-12231', 'doc-fr-11063', 'doc-fr-13071', 'doc-fr-11038', 'doc-fr-11818', 'doc-fr-8629', 'doc-fr-10776', 'doc-fr-7050', 'doc-fr-8361']"
q-fr-99,"['doc-fr-3576', 'doc-fr-14560', 'doc-fr-9616', 'doc-fr-4499', 'doc-fr-12311', 'doc-fr-8023', 'doc-fr-1448', 'doc-fr-7802', 'doc-fr-3091', 'doc-fr-9796']"
q-fr-103,"['doc-fr-817', 'doc-fr-8788', 'doc-fr-12792', 'doc-fr-8339', 'doc-fr-3117', 'doc-fr-10215', 'doc-fr-7796', 'doc-fr-12216', 'doc-fr-10911', 'doc-fr-11543']"
q-fr-104,"['doc-fr-8884', 'doc-fr-825', 'doc-fr-14389', 'doc-fr-14191', 'doc-fr-12132', 'doc-fr-14621', 'doc-fr-11076', 'doc-fr-10542', 'doc-fr-10019', 'doc-fr-8936']"
q-fr-115,"['doc-fr-911', 'doc-fr-4048', 'doc-fr-1817', 'doc-fr-13080', 'doc-fr-8818', 'doc-fr-11770', 'doc-fr-10368', 'doc-fr-11908', 'doc-fr-9426', 'doc-fr-12189']"
q-fr-117,"['doc-fr-927', 'doc-fr-13872', 'doc-fr-11547', 'doc-fr-12068', 'doc-fr-10144', 'doc-fr-13661', 'doc-fr-9783', 'doc-fr-9509', 'doc-fr-241', 'doc-fr-11268']"
q-fr-120,"['doc-fr-951', 'doc-fr-14343', 'doc-fr-11585', 'doc-fr-2022', 'doc-fr-13956', 'doc-fr-11426', 'doc-fr-10441', 'doc-fr-13164', 'doc-fr-14565', 'doc-fr-620']"
q-fr-123,"['doc-fr-974', 'doc-fr-12466', 'doc-fr-14504', 'doc-fr-14378', 'doc-fr-1995', 'doc-fr-9767', 'doc-fr-12227', 'doc-fr-11259', 'doc-fr-14367', 'doc-fr-14070']"
q-fr-135,"['doc-fr-1497', 'doc-fr-1068', 'doc-fr-6997', 'doc-fr-13554', 'doc-fr-13072', 'doc-fr-6024', 'doc-fr-9855', 'doc-fr-13368', 'doc-fr-13135', 'doc-fr-8706']"
q-fr-140,"['doc-fr-1107', 'doc-fr-5992', 'doc-fr-14184', 'doc-fr-12815', 'doc-fr-1184', 'doc-fr-11674', 'doc-fr-13361', 'doc-fr-12634', 'doc-fr-11444', 'doc-fr-13622']"
q-fr-141,"['doc-fr-1115', 'doc-fr-8278', 'doc-fr-10156', 'doc-fr-12879', 'doc-fr-9421', 'doc-fr-12577', 'doc-fr-809', 'doc-fr-12288', 'doc-fr-13371', 'doc-fr-10564']"
q-fr-145,"['doc-fr-1146', 'doc-fr-8387', 'doc-fr-7952', 'doc-fr-10153', 'doc-fr-13333', 'doc-fr-11288', 'doc-fr-12121', 'doc-fr-9549', 'doc-fr-12757', 'doc-fr-13437']"
q-fr-150,"['doc-fr-1184', 'doc-fr-11674', 'doc-fr-7872', 'doc-fr-11097', 'doc-fr-13361', 'doc-fr-2505', 'doc-fr-13459', 'doc-fr-11281', 'doc-fr-9050', 'doc-fr-12815']"
q-fr-152,"['doc-fr-1199', 'doc-fr-9479', 'doc-fr-12832', 'doc-fr-9647', 'doc-fr-2654', 'doc-fr-14162', 'doc-fr-6196', 'doc-fr-8683', 'doc-fr-11168', 'doc-fr-12740']"
q-fr-155,"['doc-fr-1223', 'doc-fr-11325', 'doc-fr-4431', 'doc-fr-4155', 'doc-fr-3598', 'doc-fr-13547', 'doc-fr-8619', 'doc-fr-9243', 'doc-fr-10124', 'doc-fr-9326']"
q-fr-157,"['doc-fr-1238', 'doc-fr-5786', 'doc-fr-10203', 'doc-fr-9364', 'doc-fr-8483', 'doc-fr-10093', 'doc-fr-1716', 'doc-fr-12644', 'doc-fr-8715', 'doc-fr-12613']"
q-fr-159,"['doc-fr-1254', 'doc-fr-13590', 'doc-fr-10177', 'doc-fr-9901', 'doc-fr-6966', 'doc-fr-7919', 'doc-fr-14401', 'doc-fr-12214', 'doc-fr-9704', 'doc-fr-10692']"
q-fr-161,"['doc-fr-9513', 'doc-fr-1270', 'doc-fr-9514', 'doc-fr-8123', 'doc-fr-1161', 'doc-fr-7576', 'doc-fr-12801', 'doc-fr-5965', 'doc-fr-9084', 'doc-fr-11570']"
q-fr-164,"['doc-fr-1292', 'doc-fr-11606', 'doc-fr-13331', 'doc-fr-9622', 'doc-fr-5246', 'doc-fr-14190', 'doc-fr-8728', 'doc-fr-13719', 'doc-fr-9087', 'doc-fr-8863']"
q-fr-167,"['doc-fr-1316', 'doc-fr-1020', 'doc-fr-8052', 'doc-fr-2547', 'doc-fr-5963', 'doc-fr-10570', 'doc-fr-7746', 'doc-fr-8051', 'doc-fr-10156', 'doc-fr-13836']"
q-fr-169,"['doc-fr-8657', 'doc-fr-1332', 'doc-fr-1807', 'doc-fr-14256', 'doc-fr-7474', 'doc-fr-10577', 'doc-fr-11280', 'doc-fr-9277', 'doc-fr-11664', 'doc-fr-13853']"
q-fr-172,"['doc-fr-8721', 'doc-fr-6828', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-12466', 'doc-fr-9767', 'doc-fr-8154', 'doc-fr-1356', 'doc-fr-12418', 'doc-fr-9796']"
q-fr-177,"['doc-fr-1395', 'doc-fr-13053', 'doc-fr-13250', 'doc-fr-14586', 'doc-fr-14061', 'doc-fr-13501', 'doc-fr-11426', 'doc-fr-11456', 'doc-fr-12148', 'doc-fr-11470']"
q-fr-179,"['doc-fr-1410', 'doc-fr-10134', 'doc-fr-13502', 'doc-fr-11835', 'doc-fr-8036', 'doc-fr-1530', 'doc-fr-9882', 'doc-fr-9869', 'doc-fr-12216', 'doc-fr-10215']"
q-fr-182,"['doc-fr-11398', 'doc-fr-1433', 'doc-fr-12257', 'doc-fr-14559', 'doc-fr-7064', 'doc-fr-8763', 'doc-fr-12288', 'doc-fr-13004', 'doc-fr-9504', 'doc-fr-11988']"
q-fr-183,"['doc-fr-1441', 'doc-fr-9251', 'doc-fr-14341', 'doc-fr-8241', 'doc-fr-9047', 'doc-fr-6252', 'doc-fr-12697', 'doc-fr-1181', 'doc-fr-10477', 'doc-fr-7752']"
q-fr-202,"['doc-fr-12937', 'doc-fr-8554', 'doc-fr-10441', 'doc-fr-12831', 'doc-fr-5533', 'doc-fr-12825', 'doc-fr-8562', 'doc-fr-12024', 'doc-fr-13250', 'doc-fr-10918']"
q-fr-210,"['doc-fr-1645', 'doc-fr-14460', 'doc-fr-8166', 'doc-fr-14637', 'doc-fr-8124', 'doc-fr-13659', 'doc-fr-10000', 'doc-fr-9324', 'doc-fr-12470', 'doc-fr-340']"
q-fr-211,"['doc-fr-1650', 'doc-fr-9329', 'doc-fr-7379', 'doc-fr-11461', 'doc-fr-8183', 'doc-fr-11235', 'doc-fr-7706', 'doc-fr-12724', 'doc-fr-9345', 'doc-fr-911']"
q-fr-213,"['doc-fr-1665', 'doc-fr-6560', 'doc-fr-1099', 'doc-fr-11691', 'doc-fr-14236', 'doc-fr-6142', 'doc-fr-14058', 'doc-fr-11605', 'doc-fr-13996', 'doc-fr-12944']"
q-fr-216,"['doc-fr-13214', 'doc-fr-9888', 'doc-fr-11539', 'doc-fr-9066', 'doc-fr-10274', 'doc-fr-7875', 'doc-fr-2732', 'doc-fr-10339', 'doc-fr-8106', 'doc-fr-9817']"
q-fr-222,"['doc-fr-1732', 'doc-fr-12489', 'doc-fr-8100', 'doc-fr-4281', 'doc-fr-12346', 'doc-fr-10360', 'doc-fr-7033', 'doc-fr-8295', 'doc-fr-10204', 'doc-fr-8633']"
q-fr-223,"['doc-fr-1740', 'doc-fr-11523', 'doc-fr-13462', 'doc-fr-13805', 'doc-fr-11346', 'doc-fr-9361', 'doc-fr-11538', 'doc-fr-10150', 'doc-fr-14534', 'doc-fr-12948']"
q-fr-225,"['doc-fr-1756', 'doc-fr-10738', 'doc-fr-9647', 'doc-fr-11652', 'doc-fr-7315', 'doc-fr-8391', 'doc-fr-8003', 'doc-fr-14531', 'doc-fr-9695', 'doc-fr-1060']"
q-fr-234,"['doc-fr-1824', 'doc-fr-9670', 'doc-fr-10756', 'doc-fr-9376', 'doc-fr-13939', 'doc-fr-12704', 'doc-fr-11564', 'doc-fr-12533', 'doc-fr-11962', 'doc-fr-1340']"
q-fr-241,"['doc-fr-10322', 'doc-fr-14308', 'doc-fr-8418', 'doc-fr-9419', 'doc-fr-13680', 'doc-fr-8566', 'doc-fr-12155', 'doc-fr-12670', 'doc-fr-1879', 'doc-fr-9235']"
q-fr-245,"['doc-fr-1910', 'doc-fr-9815', 'doc-fr-9997', 'doc-fr-11922', 'doc-fr-9067', 'doc-fr-1335', 'doc-fr-11801', 'doc-fr-9508', 'doc-fr-4871', 'doc-fr-12920']"
q-fr-251,"['doc-fr-1957', 'doc-fr-1569', 'doc-fr-12843', 'doc-fr-12328', 'doc-fr-13999', 'doc-fr-14442', 'doc-fr-12525', 'doc-fr-12646', 'doc-fr-8222', 'doc-fr-11388']"
q-fr-258,"['doc-fr-2011', 'doc-fr-10920', 'doc-fr-11081', 'doc-fr-3333', 'doc-fr-9843', 'doc-fr-13424', 'doc-fr-5487', 'doc-fr-7337', 'doc-fr-5140', 'doc-fr-14226']"
q-fr-260,"['doc-fr-2027', 'doc-fr-12614', 'doc-fr-6099', 'doc-fr-10345', 'doc-fr-9647', 'doc-fr-12302', 'doc-fr-9477', 'doc-fr-12064', 'doc-fr-9843', 'doc-fr-10706']"
q-fr-267,"['doc-fr-2082', 'doc-fr-8359', 'doc-fr-11687', 'doc-fr-8104', 'doc-fr-1832', 'doc-fr-13201', 'doc-fr-8830', 'doc-fr-121', 'doc-fr-7807', 'doc-fr-12468']"
q-fr-277,"['doc-fr-2158', 'doc-fr-9422', 'doc-fr-12189', 'doc-fr-10350', 'doc-fr-11793', 'doc-fr-13883', 'doc-fr-11470', 'doc-fr-14473', 'doc-fr-10693', 'doc-fr-14201']"
q-fr-292,"['doc-fr-2269', 'doc-fr-11127', 'doc-fr-9165', 'doc-fr-6697', 'doc-fr-12158', 'doc-fr-11341', 'doc-fr-11488', 'doc-fr-13403', 'doc-fr-5435', 'doc-fr-11313']"
q-fr-295,"['doc-fr-2022', 'doc-fr-11303', 'doc-fr-13053', 'doc-fr-10294', 'doc-fr-5965', 'doc-fr-9463', 'doc-fr-14278', 'doc-fr-8535', 'doc-fr-13184', 'doc-fr-2370']"
