query_id,docids,correct
q-fr-0,"['doc-fr-13980', 'doc-fr-0', 'doc-fr-10112', 'doc-fr-14473', 'doc-fr-8014', 'doc-fr-11141', 'doc-fr-10007', 'doc-fr-14330', 'doc-fr-12865', 'doc-fr-9443']",True
q-fr-1,"['doc-fr-8', 'doc-fr-5484', 'doc-fr-14599', 'doc-fr-10596', 'doc-fr-9746', 'doc-fr-8172', 'doc-fr-9005', 'doc-fr-13809', 'doc-fr-7965', 'doc-fr-5242']",True
q-fr-6,"['doc-fr-48', 'doc-fr-13821', 'doc-fr-11981', 'doc-fr-13368', 'doc-fr-10499', 'doc-fr-12694', 'doc-fr-14112', 'doc-fr-10166', 'doc-fr-10991', 'doc-fr-10680']",True
q-fr-19,"['doc-fr-152', 'doc-fr-13648', 'doc-fr-2038', 'doc-fr-13795', 'doc-fr-12482', 'doc-fr-12278', 'doc-fr-8743', 'doc-fr-13264', 'doc-fr-12512', 'doc-fr-12550']",True
q-fr-34,"['doc-fr-272', 'doc-fr-12816', 'doc-fr-10479', 'doc-fr-14366', 'doc-fr-11917', 'doc-fr-11703', 'doc-fr-11862', 'doc-fr-5687', 'doc-fr-4370', 'doc-fr-13602']",True
q-fr-36,"['doc-fr-288', 'doc-fr-9701', 'doc-fr-14491', 'doc-fr-9590', 'doc-fr-12789', 'doc-fr-9288', 'doc-fr-10097', 'doc-fr-8662', 'doc-fr-5000', 'doc-fr-6993']",True
q-fr-43,"['doc-fr-14547', 'doc-fr-12477', 'doc-fr-12165', 'doc-fr-14648', 'doc-fr-10549', 'doc-fr-11212', 'doc-fr-10367', 'doc-fr-9735', 'doc-fr-344', 'doc-fr-11875']",True
q-fr-46,"['doc-fr-12070', 'doc-fr-7856', 'doc-fr-14404', 'doc-fr-12273', 'doc-fr-12474', 'doc-fr-256', 'doc-fr-10598', 'doc-fr-12286', 'doc-fr-13934', 'doc-fr-11651']",False
q-fr-47,"['doc-fr-376', 'doc-fr-6816', 'doc-fr-9531', 'doc-fr-11399', 'doc-fr-9690', 'doc-fr-13214', 'doc-fr-11232', 'doc-fr-9900', 'doc-fr-10303', 'doc-fr-8234']",True
q-fr-48,"['doc-fr-384', 'doc-fr-12164', 'doc-fr-7264', 'doc-fr-11345', 'doc-fr-11127', 'doc-fr-12193', 'doc-fr-11365', 'doc-fr-10228', 'doc-fr-11242', 'doc-fr-14166']",True
q-fr-57,"['doc-fr-456', 'doc-fr-11542', 'doc-fr-9553', 'doc-fr-11219', 'doc-fr-14615', 'doc-fr-9926', 'doc-fr-11853', 'doc-fr-9737', 'doc-fr-10773', 'doc-fr-8543']",True
q-fr-70,"['doc-fr-556', 'doc-fr-9764', 'doc-fr-9803', 'doc-fr-8027', 'doc-fr-10058', 'doc-fr-2529', 'doc-fr-14391', 'doc-fr-7301', 'doc-fr-3031', 'doc-fr-11837']",True
q-fr-77,"['doc-fr-612', 'doc-fr-12807', 'doc-fr-11547', 'doc-fr-9051', 'doc-fr-8048', 'doc-fr-14139', 'doc-fr-13996', 'doc-fr-10803', 'doc-fr-12454', 'doc-fr-13527']",True
q-fr-96,"['doc-fr-762', 'doc-fr-12231', 'doc-fr-11063', 'doc-fr-13071', 'doc-fr-11038', 'doc-fr-11818', 'doc-fr-8629', 'doc-fr-10776', 'doc-fr-7050', 'doc-fr-8361']",True
q-fr-99,"['doc-fr-3576', 'doc-fr-14560', 'doc-fr-9616', 'doc-fr-4499', 'doc-fr-12311', 'doc-fr-8023', 'doc-fr-1448', 'doc-fr-7802', 'doc-fr-3091', 'doc-fr-9796']",False
q-fr-103,"['doc-fr-817', 'doc-fr-8788', 'doc-fr-12792', 'doc-fr-8339', 'doc-fr-3117', 'doc-fr-10215', 'doc-fr-7796', 'doc-fr-12216', 'doc-fr-10911', 'doc-fr-11543']",True
q-fr-104,"['doc-fr-8884', 'doc-fr-825', 'doc-fr-14389', 'doc-fr-14191', 'doc-fr-12132', 'doc-fr-14621', 'doc-fr-11076', 'doc-fr-10542', 'doc-fr-10019', 'doc-fr-8936']",True
q-fr-115,"['doc-fr-911', 'doc-fr-4048', 'doc-fr-1817', 'doc-fr-13080', 'doc-fr-8818', 'doc-fr-11770', 'doc-fr-10368', 'doc-fr-11908', 'doc-fr-9426', 'doc-fr-12189']",True
q-fr-117,"['doc-fr-927', 'doc-fr-13872', 'doc-fr-11547', 'doc-fr-12068', 'doc-fr-10144', 'doc-fr-13661', 'doc-fr-9783', 'doc-fr-9509', 'doc-fr-241', 'doc-fr-11268']",True
q-fr-120,"['doc-fr-951', 'doc-fr-14343', 'doc-fr-11585', 'doc-fr-2022', 'doc-fr-13956', 'doc-fr-11426', 'doc-fr-10441', 'doc-fr-13164', 'doc-fr-14565', 'doc-fr-620']",True
q-fr-123,"['doc-fr-974', 'doc-fr-12466', 'doc-fr-14504', 'doc-fr-14378', 'doc-fr-1995', 'doc-fr-9767', 'doc-fr-12227', 'doc-fr-11259', 'doc-fr-14367', 'doc-fr-14070']",True
q-fr-135,"['doc-fr-1497', 'doc-fr-1068', 'doc-fr-6997', 'doc-fr-13554', 'doc-fr-13072', 'doc-fr-6024', 'doc-fr-9855', 'doc-fr-13368', 'doc-fr-13135', 'doc-fr-8706']",True
q-fr-140,"['doc-fr-1107', 'doc-fr-5992', 'doc-fr-14184', 'doc-fr-12815', 'doc-fr-1184', 'doc-fr-11674', 'doc-fr-13361', 'doc-fr-12634', 'doc-fr-11444', 'doc-fr-13622']",True
q-fr-141,"['doc-fr-1115', 'doc-fr-8278', 'doc-fr-10156', 'doc-fr-12879', 'doc-fr-9421', 'doc-fr-12577', 'doc-fr-809', 'doc-fr-12288', 'doc-fr-13371', 'doc-fr-10564']",True
q-fr-145,"['doc-fr-1146', 'doc-fr-8387', 'doc-fr-7952', 'doc-fr-10153', 'doc-fr-13333', 'doc-fr-11288', 'doc-fr-12121', 'doc-fr-9549', 'doc-fr-12757', 'doc-fr-13437']",True
q-fr-150,"['doc-fr-1184', 'doc-fr-11674', 'doc-fr-7872', 'doc-fr-11097', 'doc-fr-13361', 'doc-fr-2505', 'doc-fr-13459', 'doc-fr-11281', 'doc-fr-9050', 'doc-fr-12815']",True
q-fr-152,"['doc-fr-1199', 'doc-fr-9479', 'doc-fr-12832', 'doc-fr-9647', 'doc-fr-2654', 'doc-fr-14162', 'doc-fr-6196', 'doc-fr-8683', 'doc-fr-11168', 'doc-fr-12740']",True
q-fr-155,"['doc-fr-1223', 'doc-fr-11325', 'doc-fr-4431', 'doc-fr-4155', 'doc-fr-3598', 'doc-fr-13547', 'doc-fr-8619', 'doc-fr-9243', 'doc-fr-10124', 'doc-fr-9326']",True
q-fr-157,"['doc-fr-1238', 'doc-fr-5786', 'doc-fr-10203', 'doc-fr-9364', 'doc-fr-8483', 'doc-fr-10093', 'doc-fr-1716', 'doc-fr-12644', 'doc-fr-8715', 'doc-fr-12613']",True
q-fr-159,"['doc-fr-1254', 'doc-fr-13590', 'doc-fr-10177', 'doc-fr-9901', 'doc-fr-6966', 'doc-fr-7919', 'doc-fr-14401', 'doc-fr-12214', 'doc-fr-9704', 'doc-fr-10692']",True
q-fr-161,"['doc-fr-9513', 'doc-fr-1270', 'doc-fr-9514', 'doc-fr-8123', 'doc-fr-1161', 'doc-fr-7576', 'doc-fr-12801', 'doc-fr-5965', 'doc-fr-9084', 'doc-fr-11570']",True
q-fr-164,"['doc-fr-1292', 'doc-fr-11606', 'doc-fr-13331', 'doc-fr-9622', 'doc-fr-5246', 'doc-fr-14190', 'doc-fr-8728', 'doc-fr-13719', 'doc-fr-9087', 'doc-fr-8863']",True
q-fr-167,"['doc-fr-1316', 'doc-fr-1020', 'doc-fr-8052', 'doc-fr-2547', 'doc-fr-5963', 'doc-fr-10570', 'doc-fr-7746', 'doc-fr-8051', 'doc-fr-10156', 'doc-fr-13836']",True
q-fr-169,"['doc-fr-8657', 'doc-fr-1332', 'doc-fr-1807', 'doc-fr-14256', 'doc-fr-7474', 'doc-fr-10577', 'doc-fr-11280', 'doc-fr-9277', 'doc-fr-11664', 'doc-fr-13853']",True
q-fr-172,"['doc-fr-8721', 'doc-fr-6828', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-12466', 'doc-fr-9767', 'doc-fr-8154', 'doc-fr-1356', 'doc-fr-12418', 'doc-fr-9796']",True
q-fr-177,"['doc-fr-1395', 'doc-fr-13053', 'doc-fr-13250', 'doc-fr-14586', 'doc-fr-14061', 'doc-fr-13501', 'doc-fr-11426', 'doc-fr-11456', 'doc-fr-12148', 'doc-fr-11470']",True
q-fr-179,"['doc-fr-1410', 'doc-fr-10134', 'doc-fr-13502', 'doc-fr-11835', 'doc-fr-8036', 'doc-fr-1530', 'doc-fr-9882', 'doc-fr-9869', 'doc-fr-12216', 'doc-fr-10215']",True
