id,docids
0,"['doc-en-8', 'doc-en-770950', 'doc-en-653836', 'doc-en-16213', 'doc-en-96925', 'doc-en-801960', 'doc-en-748469', 'doc-en-813368', 'doc-en-765475', 'doc-en-833340']"
1,"['doc-en-391', 'doc-en-787467', 'doc-en-420197', 'doc-en-587718', 'doc-en-429924', 'doc-en-422983', 'doc-en-232206', 'doc-en-627130', 'doc-en-431507', 'doc-en-792955']"
2,"['doc-en-431', 'doc-en-428737', 'doc-en-659305', 'doc-en-802378', 'doc-en-430716', 'doc-en-816676', 'doc-en-811134', 'doc-en-16403', 'doc-en-270892', 'doc-en-750481']"
3,"['doc-en-775868', 'doc-en-637', 'doc-en-2752', 'doc-en-833687', 'doc-en-18749', 'doc-en-616557', 'doc-en-532093', 'doc-en-192803', 'doc-en-762588', 'doc-en-823588']"
4,"['doc-en-617221', 'doc-en-652', 'doc-en-828639', 'doc-en-398919', 'doc-en-7185', 'doc-en-3247', 'doc-en-9754', 'doc-en-567122', 'doc-en-614747', 'doc-en-556709']"
5,"['doc-en-743832', 'doc-en-730974', 'doc-en-814247', 'doc-en-816868', 'doc-en-11796', 'doc-en-684', 'doc-en-815730', 'doc-en-834729', 'doc-en-741317', 'doc-en-6888']"
6,"['doc-en-826208', 'doc-en-434456', 'doc-en-6827', 'doc-en-655493', 'doc-en-2765', 'doc-en-412944', 'doc-en-120637', 'doc-en-526259', 'doc-en-736333', 'doc-en-2249']"
7,"['doc-en-791205', 'doc-en-778910', 'doc-en-527096', 'doc-en-392621', 'doc-en-95732', 'doc-en-650469', 'doc-en-39380', 'doc-en-328069', 'doc-en-399943', 'doc-en-741734']"
8,"['doc-en-889', 'doc-en-490141', 'doc-en-373383', 'doc-en-179582', 'doc-en-459508', 'doc-en-252229', 'doc-en-567725', 'doc-en-648119', 'doc-en-12827', 'doc-en-115249']"
9,"['doc-en-646030', 'doc-en-799539', 'doc-en-516056', 'doc-en-9432', 'doc-en-617647', 'doc-en-734160', 'doc-en-806296', 'doc-en-533442', 'doc-en-778223', 'doc-en-15429']"
10,"['doc-en-651758', 'doc-en-179045', 'doc-en-1053', 'doc-en-328486', 'doc-en-634787', 'doc-en-812935', 'doc-en-814282', 'doc-en-11316', 'doc-en-12544', 'doc-en-623128']"
11,"['doc-en-14138', 'doc-en-1115', 'doc-en-402525', 'doc-en-395286', 'doc-en-760003', 'doc-en-532050', 'doc-en-619731', 'doc-en-749510', 'doc-en-770768', 'doc-en-8147']"
12,"['doc-en-1372', 'doc-en-836254', 'doc-en-404079', 'doc-en-587528', 'doc-en-334685', 'doc-en-5368', 'doc-en-745130', 'doc-en-10774', 'doc-en-445518', 'doc-en-123435']"
13,"['doc-en-10478', 'doc-en-1617', 'doc-en-12700', 'doc-en-12682', 'doc-en-814300', 'doc-en-543494', 'doc-en-990', 'doc-en-527050', 'doc-en-775100', 'doc-en-349797']"
14,"['doc-en-605665', 'doc-en-1750', 'doc-en-596129', 'doc-en-254371', 'doc-en-754161', 'doc-en-785732', 'doc-en-637622', 'doc-en-797098', 'doc-en-245666', 'doc-en-35337']"
15,"['doc-en-2076', 'doc-en-426853', 'doc-en-651872', 'doc-en-264764', 'doc-en-505705', 'doc-en-388800', 'doc-en-7425', 'doc-en-776194', 'doc-en-532306', 'doc-en-386054']"
16,"['doc-en-2153', 'doc-en-802795', 'doc-en-696974', 'doc-en-544214', 'doc-en-434870', 'doc-en-7521', 'doc-en-436438', 'doc-en-669', 'doc-en-545448', 'doc-en-550204']"
17,"['doc-en-2168', 'doc-en-701572', 'doc-en-683907', 'doc-en-492287', 'doc-en-9799', 'doc-en-748372', 'doc-en-836672', 'doc-en-834871', 'doc-en-12969', 'doc-en-260346']"
18,"['doc-en-2191', 'doc-en-79698', 'doc-en-275884', 'doc-en-429635', 'doc-en-535132', 'doc-en-740570', 'doc-en-701932', 'doc-en-817007', 'doc-en-754338', 'doc-en-568802']"
