id,docids
0,"['doc-en-8', 'doc-en-770950', 'doc-en-653836', 'doc-en-96925', 'doc-en-16213', 'doc-en-748469', 'doc-en-801960', 'doc-en-765475', 'doc-en-833340', 'doc-en-813368']"
1,"['doc-en-391', 'doc-en-787467', 'doc-en-420197', 'doc-en-431507', 'doc-en-232206', 'doc-en-565992', 'doc-en-318526', 'doc-en-587718', 'doc-en-633209', 'doc-en-180460']"
2,"['doc-en-431', 'doc-en-428737', 'doc-en-430716', 'doc-en-659305', 'doc-en-802378', 'doc-en-816676', 'doc-en-607480', 'doc-en-397676', 'doc-en-811134', 'doc-en-709894']"
3,"['doc-en-637', 'doc-en-775868', 'doc-en-616557', 'doc-en-532093', 'doc-en-2752', 'doc-en-18749', 'doc-en-833687', 'doc-en-192803', 'doc-en-823588', 'doc-en-574260']"
4,"['doc-en-617221', 'doc-en-398919', 'doc-en-652', 'doc-en-828639', 'doc-en-7185', 'doc-en-9754', 'doc-en-3247', 'doc-en-567122', 'doc-en-556709', 'doc-en-614747']"
5,"['doc-en-743832', 'doc-en-814247', 'doc-en-730974', 'doc-en-11796', 'doc-en-816868', 'doc-en-8940', 'doc-en-815730', 'doc-en-684', 'doc-en-826177', 'doc-en-834729']"
6,"['doc-en-434456', 'doc-en-826208', 'doc-en-95314', 'doc-en-165645', 'doc-en-120637', 'doc-en-1988', 'doc-en-412944', 'doc-en-6827', 'doc-en-643130', 'doc-en-655493']"
7,"['doc-en-95732', 'doc-en-39380', 'doc-en-791205', 'doc-en-328069', 'doc-en-778910', 'doc-en-89606', 'doc-en-399943', 'doc-en-527096', 'doc-en-400133', 'doc-en-498445']"
8,"['doc-en-889', 'doc-en-490141', 'doc-en-179582', 'doc-en-373383', 'doc-en-459508', 'doc-en-121010', 'doc-en-567725', 'doc-en-252229', 'doc-en-115249', 'doc-en-776133']"
9,"['doc-en-646030', 'doc-en-734160', 'doc-en-617647', 'doc-en-799539', 'doc-en-285408', 'doc-en-516056', 'doc-en-9330', 'doc-en-750716', 'doc-en-725272', 'doc-en-9432']"
10,"['doc-en-651758', 'doc-en-179045', 'doc-en-634787', 'doc-en-328486', 'doc-en-1053', 'doc-en-812935', 'doc-en-814282', 'doc-en-737575', 'doc-en-834420', 'doc-en-800555']"
11,"['doc-en-14138', 'doc-en-1115', 'doc-en-402525', 'doc-en-395286', 'doc-en-532050', 'doc-en-760003', 'doc-en-770768', 'doc-en-8147', 'doc-en-741320', 'doc-en-619731']"
12,"['doc-en-1372', 'doc-en-836254', 'doc-en-404079', 'doc-en-745130', 'doc-en-5368', 'doc-en-445518', 'doc-en-587528', 'doc-en-123435', 'doc-en-334685', 'doc-en-10774']"
13,"['doc-en-1617', 'doc-en-10478', 'doc-en-814300', 'doc-en-12700', 'doc-en-12682', 'doc-en-990', 'doc-en-527050', 'doc-en-775100', 'doc-en-3316', 'doc-en-802392']"
14,"['doc-en-1750', 'doc-en-605665', 'doc-en-254371', 'doc-en-596129', 'doc-en-754161', 'doc-en-637622', 'doc-en-785732', 'doc-en-797098', 'doc-en-580455', 'doc-en-720628']"
15,"['doc-en-2076', 'doc-en-426853', 'doc-en-651872', 'doc-en-264764', 'doc-en-505705', 'doc-en-7425', 'doc-en-470471', 'doc-en-388800', 'doc-en-661171', 'doc-en-651509']"
16,"['doc-en-2153', 'doc-en-544214', 'doc-en-802795', 'doc-en-696974', 'doc-en-434870', 'doc-en-7521', 'doc-en-436438', 'doc-en-545448', 'doc-en-669', 'doc-en-693482']"
17,"['doc-en-2168', 'doc-en-701572', 'doc-en-683907', 'doc-en-408067', 'doc-en-9799', 'doc-en-836672', 'doc-en-618747', 'doc-en-748372', 'doc-en-492287', 'doc-en-507850']"
18,"['doc-en-2191', 'doc-en-79698', 'doc-en-740570', 'doc-en-275884', 'doc-en-701932', 'doc-en-535132', 'doc-en-429635', 'doc-en-568802', 'doc-en-430613', 'doc-en-493183']"
19,"['doc-en-807792', 'doc-en-369410', 'doc-en-2222', 'doc-en-512572', 'doc-en-635311', 'doc-en-597566', 'doc-en-805043', 'doc-en-469562', 'doc-en-13932', 'doc-en-755225']"
20,"['doc-en-781454', 'doc-en-803990', 'doc-en-816821', 'doc-en-652429', 'doc-en-754463', 'doc-en-749734', 'doc-en-484322', 'doc-en-763636', 'doc-en-754771', 'doc-en-808296']"
21,"['doc-en-2555', 'doc-en-769914', 'doc-en-325593', 'doc-en-822535', 'doc-en-683311', 'doc-en-565424', 'doc-en-426667', 'doc-en-718181', 'doc-en-87633', 'doc-en-477626']"
22,"['doc-en-176279', 'doc-en-644321', 'doc-en-809667', 'doc-en-814867', 'doc-en-2563', 'doc-en-394845', 'doc-en-394458', 'doc-en-6868', 'doc-en-754316', 'doc-en-105161']"
23,"['doc-en-508144', 'doc-en-352517', 'doc-en-269943', 'doc-en-780371', 'doc-en-341683', 'doc-en-550796', 'doc-en-332577', 'doc-en-750259', 'doc-en-493227', 'doc-en-439016']"
24,"['doc-en-499211', 'doc-en-444497', 'doc-en-607837', 'doc-en-750105', 'doc-en-619659', 'doc-en-615683', 'doc-en-489794', 'doc-en-811611', 'doc-en-345523', 'doc-en-718890']"
25,"['doc-en-2679', 'doc-en-443008', 'doc-en-780370', 'doc-en-810762', 'doc-en-633595', 'doc-en-635698', 'doc-en-779250', 'doc-en-786737', 'doc-en-783151', 'doc-en-47864']"
26,"['doc-en-765214', 'doc-en-834157', 'doc-en-729315', 'doc-en-215305', 'doc-en-459451', 'doc-en-726952', 'doc-en-722335', 'doc-en-784706', 'doc-en-440246', 'doc-en-639154']"
27,"['doc-en-83291', 'doc-en-410161', 'doc-en-581751', 'doc-en-486690', 'doc-en-695438', 'doc-en-736628', 'doc-en-358055', 'doc-en-41227', 'doc-en-36837', 'doc-en-486007']"
28,"['doc-en-623503', 'doc-en-3114', 'doc-en-473674', 'doc-en-785093', 'doc-en-26564', 'doc-en-576946', 'doc-en-172759', 'doc-en-2568', 'doc-en-454765', 'doc-en-419760']"
29,"['doc-en-106276', 'doc-en-627557', 'doc-en-529571', 'doc-en-6756', 'doc-en-100553', 'doc-en-492792', 'doc-en-764099', 'doc-en-3945', 'doc-en-680661', 'doc-en-8173']"
30,"['doc-en-419708', 'doc-en-643089', 'doc-en-3266', 'doc-en-440790', 'doc-en-707378', 'doc-en-725169', 'doc-en-830545', 'doc-en-500880', 'doc-en-453576', 'doc-en-703190']"
31,"['doc-en-769470', 'doc-en-628732', 'doc-en-764434', 'doc-en-617997', 'doc-en-815453', 'doc-en-3290', 'doc-en-3577', 'doc-en-299061', 'doc-en-17254', 'doc-en-822222']"
32,"['doc-en-3345', 'doc-en-753216', 'doc-en-497979', 'doc-en-712294', 'doc-en-672005', 'doc-en-513642', 'doc-en-3401', 'doc-en-830859', 'doc-en-15503', 'doc-en-77955']"
33,"['doc-en-696015', 'doc-en-3464', 'doc-en-8904', 'doc-en-74163', 'doc-en-5251', 'doc-en-767432', 'doc-en-798493', 'doc-en-787744', 'doc-en-834707', 'doc-en-4541']"
34,"['doc-en-778488', 'doc-en-31702', 'doc-en-417117', 'doc-en-1058', 'doc-en-691696', 'doc-en-778910', 'doc-en-677399', 'doc-en-832002', 'doc-en-42136', 'doc-en-335210']"
35,"['doc-en-619081', 'doc-en-635874', 'doc-en-3553', 'doc-en-452114', 'doc-en-818253', 'doc-en-251223', 'doc-en-597987', 'doc-en-629347', 'doc-en-687314', 'doc-en-513335']"
36,"['doc-en-361539', 'doc-en-3561', 'doc-en-789391', 'doc-en-10473', 'doc-en-807829', 'doc-en-748613', 'doc-en-1246', 'doc-en-829435', 'doc-en-806777', 'doc-en-803211']"
37,"['doc-en-3599', 'doc-en-143598', 'doc-en-410666', 'doc-en-6070', 'doc-en-754131', 'doc-en-790034', 'doc-en-117785', 'doc-en-14357', 'doc-en-7812', 'doc-en-320901']"
38,"['doc-en-3607', 'doc-en-691', 'doc-en-713282', 'doc-en-796956', 'doc-en-743298', 'doc-en-511159', 'doc-en-15915', 'doc-en-640038', 'doc-en-767794', 'doc-en-278450']"
39,"['doc-en-648', 'doc-en-15353', 'doc-en-828264', 'doc-en-611514', 'doc-en-651599', 'doc-en-690943', 'doc-en-834022', 'doc-en-223014', 'doc-en-651476', 'doc-en-728407']"
40,"['doc-en-755807', 'doc-en-3680', 'doc-en-685876', 'doc-en-416304', 'doc-en-142217', 'doc-en-646369', 'doc-en-805530', 'doc-en-356074', 'doc-en-724695', 'doc-en-405865']"
41,"['doc-en-405917', 'doc-en-536765', 'doc-en-806326', 'doc-en-477584', 'doc-en-606490', 'doc-en-573908', 'doc-en-766148', 'doc-en-287125', 'doc-en-705112', 'doc-en-480843']"
42,"['doc-en-3800', 'doc-en-830049', 'doc-en-798463', 'doc-en-162776', 'doc-en-764860', 'doc-en-2082', 'doc-en-72682', 'doc-en-723236', 'doc-en-797808', 'doc-en-153999']"
43,"['doc-en-3840', 'doc-en-613769', 'doc-en-699114', 'doc-en-327893', 'doc-en-688519', 'doc-en-473741', 'doc-en-409803', 'doc-en-237419', 'doc-en-303101', 'doc-en-489952']"
44,"['doc-en-88197', 'doc-en-405940', 'doc-en-350238', 'doc-en-518907', 'doc-en-703900', 'doc-en-39622', 'doc-en-511563', 'doc-en-559523', 'doc-en-408177', 'doc-en-148153']"
45,"['doc-en-640997', 'doc-en-658772', 'doc-en-329948', 'doc-en-374079', 'doc-en-170654', 'doc-en-746349', 'doc-en-744974', 'doc-en-600171', 'doc-en-676712', 'doc-en-792288']"
46,"['doc-en-3902', 'doc-en-433745', 'doc-en-622854', 'doc-en-39544', 'doc-en-693742', 'doc-en-651511', 'doc-en-210600', 'doc-en-147880', 'doc-en-170610', 'doc-en-456306']"
47,"['doc-en-3996', 'doc-en-414953', 'doc-en-679592', 'doc-en-171912', 'doc-en-659823', 'doc-en-16177', 'doc-en-478013', 'doc-en-172271', 'doc-en-555094', 'doc-en-757453']"
48,"['doc-en-10786', 'doc-en-43938', 'doc-en-16023', 'doc-en-4173', 'doc-en-140414', 'doc-en-610773', 'doc-en-1449', 'doc-en-40967', 'doc-en-635860', 'doc-en-662468']"
49,"['doc-en-4196', 'doc-en-610232', 'doc-en-684158', 'doc-en-615292', 'doc-en-774412', 'doc-en-141514', 'doc-en-257712', 'doc-en-262500', 'doc-en-49746', 'doc-en-10318']"
50,"['doc-en-508026', 'doc-en-175654', 'doc-en-492227', 'doc-en-112483', 'doc-en-691418', 'doc-en-298135', 'doc-en-403510', 'doc-en-296551', 'doc-en-213958', 'doc-en-692145']"
51,"['doc-en-819431', 'doc-en-763797', 'doc-en-4400', 'doc-en-480684', 'doc-en-17001', 'doc-en-595732', 'doc-en-509598', 'doc-en-795462', 'doc-en-800342', 'doc-en-21331']"
52,"['doc-en-3669', 'doc-en-797240', 'doc-en-82112', 'doc-en-183684', 'doc-en-491733', 'doc-en-681091', 'doc-en-132487', 'doc-en-522406', 'doc-en-16521', 'doc-en-567566']"
53,"['doc-en-720393', 'doc-en-636411', 'doc-en-4437', 'doc-en-612674', 'doc-en-637662', 'doc-en-497133', 'doc-en-537436', 'doc-en-587454', 'doc-en-746236', 'doc-en-3273']"
54,"['doc-en-807444', 'doc-en-729334', 'doc-en-592325', 'doc-en-735516', 'doc-en-791', 'doc-en-794174', 'doc-en-454748', 'doc-en-746697', 'doc-en-57809', 'doc-en-595818']"
55,"['doc-en-361109', 'doc-en-4636', 'doc-en-503381', 'doc-en-387580', 'doc-en-357150', 'doc-en-373356', 'doc-en-6579', 'doc-en-615060', 'doc-en-775709', 'doc-en-670798']"
56,"['doc-en-4683', 'doc-en-8023', 'doc-en-623834', 'doc-en-633297', 'doc-en-814833', 'doc-en-114720', 'doc-en-377514', 'doc-en-233436', 'doc-en-534812', 'doc-en-796501']"
57,"['doc-en-819631', 'doc-en-429090', 'doc-en-137150', 'doc-en-673890', 'doc-en-401947', 'doc-en-95628', 'doc-en-818255', 'doc-en-469301', 'doc-en-713860', 'doc-en-575522']"
58,"['doc-en-5202', 'doc-en-364904', 'doc-en-792961', 'doc-en-801826', 'doc-en-514312', 'doc-en-778299', 'doc-en-38697', 'doc-en-425694', 'doc-en-709065', 'doc-en-516562']"
59,"['doc-en-5218', 'doc-en-610821', 'doc-en-834781', 'doc-en-697891', 'doc-en-584983', 'doc-en-9223', 'doc-en-644155', 'doc-en-664063', 'doc-en-280016', 'doc-en-747280']"
60,"['doc-en-442742', 'doc-en-709540', 'doc-en-249260', 'doc-en-28990', 'doc-en-13762', 'doc-en-730066', 'doc-en-716039', 'doc-en-196886', 'doc-en-598146', 'doc-en-806167']"
61,"['doc-en-807355', 'doc-en-819593', 'doc-en-381977', 'doc-en-792202', 'doc-en-804790', 'doc-en-309214', 'doc-en-735809', 'doc-en-833535', 'doc-en-628227', 'doc-en-807249']"
62,"['doc-en-781179', 'doc-en-5413', 'doc-en-830437', 'doc-en-826628', 'doc-en-432235', 'doc-en-831425', 'doc-en-506995', 'doc-en-502413', 'doc-en-571449', 'doc-en-822394']"
63,"['doc-en-5523', 'doc-en-598510', 'doc-en-682298', 'doc-en-791968', 'doc-en-824640', 'doc-en-826845', 'doc-en-817861', 'doc-en-754504', 'doc-en-4496', 'doc-en-706034']"
64,"['doc-en-733643', 'doc-en-5637', 'doc-en-456035', 'doc-en-701264', 'doc-en-125733', 'doc-en-642284', 'doc-en-608105', 'doc-en-807362', 'doc-en-824532', 'doc-en-414003']"
65,"['doc-en-324331', 'doc-en-174579', 'doc-en-480725', 'doc-en-257260', 'doc-en-624076', 'doc-en-543073', 'doc-en-515416', 'doc-en-582093', 'doc-en-636536', 'doc-en-517936']"
66,"['doc-en-6404', 'doc-en-9096', 'doc-en-749406', 'doc-en-545100', 'doc-en-566970', 'doc-en-673183', 'doc-en-598457', 'doc-en-498780', 'doc-en-721461', 'doc-en-384874']"
67,"['doc-en-768385', 'doc-en-6335', 'doc-en-208760', 'doc-en-117144', 'doc-en-566548', 'doc-en-9036', 'doc-en-773984', 'doc-en-535294', 'doc-en-786892', 'doc-en-343961']"
68,"['doc-en-825113', 'doc-en-830750', 'doc-en-25293', 'doc-en-805025', 'doc-en-692101', 'doc-en-756185', 'doc-en-637775', 'doc-en-732601', 'doc-en-792139', 'doc-en-353486']"
69,"['doc-en-6750', 'doc-en-610595', 'doc-en-786032', 'doc-en-7281', 'doc-en-775769', 'doc-en-835747', 'doc-en-12334', 'doc-en-5067', 'doc-en-777108', 'doc-en-767694']"
70,"['doc-en-801289', 'doc-en-678599', 'doc-en-191205', 'doc-en-629143', 'doc-en-110398', 'doc-en-12622', 'doc-en-685885', 'doc-en-721905', 'doc-en-734215', 'doc-en-662492']"
71,"['doc-en-650214', 'doc-en-7142', 'doc-en-462545', 'doc-en-590432', 'doc-en-677452', 'doc-en-276087', 'doc-en-802565', 'doc-en-153878', 'doc-en-602047', 'doc-en-618807']"
72,"['doc-en-566367', 'doc-en-7280', 'doc-en-668100', 'doc-en-41163', 'doc-en-807562', 'doc-en-745113', 'doc-en-812151', 'doc-en-472239', 'doc-en-819409', 'doc-en-10999']"
73,"['doc-en-7316', 'doc-en-797909', 'doc-en-806910', 'doc-en-12240', 'doc-en-473285', 'doc-en-419829', 'doc-en-13346', 'doc-en-390322', 'doc-en-498544', 'doc-en-608234']"
74,"['doc-en-7358', 'doc-en-599086', 'doc-en-618421', 'doc-en-820161', 'doc-en-380749', 'doc-en-323091', 'doc-en-436969', 'doc-en-472391', 'doc-en-10517', 'doc-en-782830']"
75,"['doc-en-7462', 'doc-en-641921', 'doc-en-69898', 'doc-en-235484', 'doc-en-806581', 'doc-en-774276', 'doc-en-563286', 'doc-en-643787', 'doc-en-753531', 'doc-en-504181']"
76,"['doc-en-6816', 'doc-en-687338', 'doc-en-652745', 'doc-en-638987', 'doc-en-777145', 'doc-en-793243', 'doc-en-516537', 'doc-en-443802', 'doc-en-326121', 'doc-en-662585']"
77,"['doc-en-139825', 'doc-en-374520', 'doc-en-57520', 'doc-en-793251', 'doc-en-361068', 'doc-en-121082', 'doc-en-154827', 'doc-en-246715', 'doc-en-437445', 'doc-en-347958']"
78,"['doc-en-7583', 'doc-en-404948', 'doc-en-253400', 'doc-en-833034', 'doc-en-562106', 'doc-en-784509', 'doc-en-294686', 'doc-en-252829', 'doc-en-741616', 'doc-en-747334']"
79,"['doc-en-275301', 'doc-en-214911', 'doc-en-280463', 'doc-en-154772', 'doc-en-362143', 'doc-en-777583', 'doc-en-458133', 'doc-en-763910', 'doc-en-822958', 'doc-en-704503']"
80,"['doc-en-589681', 'doc-en-491780', 'doc-en-201756', 'doc-en-1498', 'doc-en-638078', 'doc-en-130888', 'doc-en-6585', 'doc-en-596726', 'doc-en-615189', 'doc-en-809679']"
81,"['doc-en-7762', 'doc-en-71228', 'doc-en-755931', 'doc-en-428094', 'doc-en-653241', 'doc-en-398244', 'doc-en-509014', 'doc-en-246745', 'doc-en-378863', 'doc-en-179119']"
82,"['doc-en-6972', 'doc-en-8007', 'doc-en-568737', 'doc-en-196911', 'doc-en-469060', 'doc-en-690879', 'doc-en-407802', 'doc-en-271046', 'doc-en-447079', 'doc-en-741407']"
83,"['doc-en-8019', 'doc-en-819363', 'doc-en-631257', 'doc-en-17024', 'doc-en-801829', 'doc-en-2223', 'doc-en-522138', 'doc-en-17211', 'doc-en-827502', 'doc-en-704492']"
84,"['doc-en-8027', 'doc-en-685064', 'doc-en-36473', 'doc-en-624859', 'doc-en-828152', 'doc-en-492496', 'doc-en-278399', 'doc-en-797520', 'doc-en-717670', 'doc-en-652041']"
85,"['doc-en-8139', 'doc-en-776317', 'doc-en-186950', 'doc-en-316836', 'doc-en-776927', 'doc-en-816354', 'doc-en-770431', 'doc-en-739909', 'doc-en-22396', 'doc-en-587060']"
86,"['doc-en-8171', 'doc-en-4794', 'doc-en-687086', 'doc-en-14287', 'doc-en-7866', 'doc-en-180120', 'doc-en-24619', 'doc-en-772285', 'doc-en-815827', 'doc-en-538944']"
87,"['doc-en-8199', 'doc-en-810829', 'doc-en-700773', 'doc-en-112666', 'doc-en-398653', 'doc-en-663313', 'doc-en-749632', 'doc-en-413019', 'doc-en-278643', 'doc-en-461777']"
88,"['doc-en-8301', 'doc-en-629155', 'doc-en-374804', 'doc-en-825696', 'doc-en-481789', 'doc-en-295612', 'doc-en-430832', 'doc-en-405907', 'doc-en-530861', 'doc-en-14358']"
89,"['doc-en-8435', 'doc-en-830495', 'doc-en-803418', 'doc-en-17176', 'doc-en-661393', 'doc-en-821813', 'doc-en-617972', 'doc-en-421326', 'doc-en-777485', 'doc-en-781103']"
