id,docids
0,"['doc-en-8', 'doc-en-770950', 'doc-en-653836', 'doc-en-16213', 'doc-en-748469', 'doc-en-96925', 'doc-en-801960', 'doc-en-662082', 'doc-en-833340', 'doc-en-813368']"
1,"['doc-en-391', 'doc-en-787467', 'doc-en-633209', 'doc-en-420197', 'doc-en-567355', 'doc-en-431507', 'doc-en-318526', 'doc-en-587718', 'doc-en-565992', 'doc-en-180460']"
2,"['doc-en-431', 'doc-en-430716', 'doc-en-428737', 'doc-en-659305', 'doc-en-179556', 'doc-en-828277', 'doc-en-826082', 'doc-en-749304', 'doc-en-16403', 'doc-en-7326']"
3,"['doc-en-637', 'doc-en-775868', 'doc-en-532093', 'doc-en-616557', 'doc-en-18749', 'doc-en-32315', 'doc-en-192803', 'doc-en-762588', 'doc-en-833687', 'doc-en-211961']"
4,"['doc-en-617221', 'doc-en-652', 'doc-en-398919', 'doc-en-828639', 'doc-en-9754', 'doc-en-721036', 'doc-en-407328', 'doc-en-389803', 'doc-en-7185', 'doc-en-3247']"
5,"['doc-en-743832', 'doc-en-684', 'doc-en-834729', 'doc-en-11796', 'doc-en-814247', 'doc-en-606007', 'doc-en-798365', 'doc-en-730974', 'doc-en-816868', 'doc-en-8940']"
6,"['doc-en-434456', 'doc-en-826208', 'doc-en-165645', 'doc-en-120637', 'doc-en-95314', 'doc-en-1988', 'doc-en-412944', 'doc-en-643130', 'doc-en-655493', 'doc-en-2765']"
7,"['doc-en-400133', 'doc-en-527096', 'doc-en-95732', 'doc-en-328069', 'doc-en-791205', 'doc-en-399943', 'doc-en-89606', 'doc-en-39380', 'doc-en-518009', 'doc-en-650469']"
8,"['doc-en-889', 'doc-en-179582', 'doc-en-490141', 'doc-en-459508', 'doc-en-115249', 'doc-en-121010', 'doc-en-648119', 'doc-en-716549', 'doc-en-12827', 'doc-en-668710']"
9,"['doc-en-646030', 'doc-en-745306', 'doc-en-768135', 'doc-en-12670', 'doc-en-734160', 'doc-en-617647', 'doc-en-285408', 'doc-en-799539', 'doc-en-385767', 'doc-en-516056']"
