id,docids
0,"['doc-en-770950', 'doc-en-743671', 'doc-en-8', 'doc-en-230046', 'doc-en-671564', 'doc-en-368973', 'doc-en-734342', 'doc-en-648374', 'doc-en-465922', 'doc-en-653836']"
1,"['doc-en-391', 'doc-en-565992', 'doc-en-431507', 'doc-en-180460', 'doc-en-587718', 'doc-en-515685', 'doc-en-567355', 'doc-en-510721', 'doc-en-650871', 'doc-en-336363']"
2,"['doc-en-430716', 'doc-en-431', 'doc-en-39574', 'doc-en-524601', 'doc-en-56154', 'doc-en-687336', 'doc-en-413366', 'doc-en-421524', 'doc-en-688831', 'doc-en-469147']"
3,"['doc-en-637', 'doc-en-677162', 'doc-en-261141', 'doc-en-667914', 'doc-en-764595', 'doc-en-748729', 'doc-en-785650', 'doc-en-758343', 'doc-en-16770', 'doc-en-101331']"
4,"['doc-en-652', 'doc-en-617221', 'doc-en-546943', 'doc-en-9754', 'doc-en-521648', 'doc-en-398919', 'doc-en-794819', 'doc-en-697381', 'doc-en-680524', 'doc-en-407328']"
5,"['doc-en-6888', 'doc-en-684', 'doc-en-746903', 'doc-en-206670', 'doc-en-89949', 'doc-en-498729', 'doc-en-797584', 'doc-en-762666', 'doc-en-360401', 'doc-en-289848']"
6,"['doc-en-267338', 'doc-en-826208', 'doc-en-779620', 'doc-en-507464', 'doc-en-676188', 'doc-en-650563', 'doc-en-7038', 'doc-en-434456', 'doc-en-127381', 'doc-en-165645']"
7,"['doc-en-39380', 'doc-en-95732', 'doc-en-399943', 'doc-en-328069', 'doc-en-400133', 'doc-en-89606', 'doc-en-791205', 'doc-en-827825', 'doc-en-741734', 'doc-en-143652']"
8,"['doc-en-16283', 'doc-en-776133', 'doc-en-716549', 'doc-en-770169', 'doc-en-431986', 'doc-en-11704', 'doc-en-373383', 'doc-en-182489', 'doc-en-421223', 'doc-en-415836']"
9,"['doc-en-646030', 'doc-en-734160', 'doc-en-738228', 'doc-en-1053', 'doc-en-638266', 'doc-en-763707', 'doc-en-12670', 'doc-en-589648', 'doc-en-825383', 'doc-en-798735']"
10,"['doc-en-651758', 'doc-en-634787', 'doc-en-261733', 'doc-en-626053', 'doc-en-179045', 'doc-en-1053', 'doc-en-295442', 'doc-en-738507', 'doc-en-428005', 'doc-en-328486']"
11,"['doc-en-14138', 'doc-en-1115', 'doc-en-402525', 'doc-en-713587', 'doc-en-1008', 'doc-en-770314', 'doc-en-741320', 'doc-en-532050', 'doc-en-332476', 'doc-en-444521']"
12,"['doc-en-1372', 'doc-en-68397', 'doc-en-803293', 'doc-en-518799', 'doc-en-13538', 'doc-en-836254', 'doc-en-822345', 'doc-en-816292', 'doc-en-539215', 'doc-en-799272']"
13,"['doc-en-1617', 'doc-en-480963', 'doc-en-5591', 'doc-en-52685', 'doc-en-814300', 'doc-en-688603', 'doc-en-486150', 'doc-en-12682', 'doc-en-525235', 'doc-en-95029']"
14,"['doc-en-254371', 'doc-en-732976', 'doc-en-409982', 'doc-en-496917', 'doc-en-832468', 'doc-en-805120', 'doc-en-754161', 'doc-en-655347', 'doc-en-794298', 'doc-en-680759']"
15,"['doc-en-718235', 'doc-en-200509', 'doc-en-687749', 'doc-en-155484', 'doc-en-715259', 'doc-en-640026', 'doc-en-471802', 'doc-en-73342', 'doc-en-678506', 'doc-en-490047']"
16,"['doc-en-2153', 'doc-en-544214', 'doc-en-600568', 'doc-en-802795', 'doc-en-660651', 'doc-en-547955', 'doc-en-430143', 'doc-en-434870', 'doc-en-773348', 'doc-en-617272']"
17,"['doc-en-392554', 'doc-en-12969', 'doc-en-795415', 'doc-en-472213', 'doc-en-440635', 'doc-en-750668', 'doc-en-483502', 'doc-en-532695', 'doc-en-793232', 'doc-en-446388']"
18,"['doc-en-5104', 'doc-en-179392', 'doc-en-544278', 'doc-en-491507', 'doc-en-46455', 'doc-en-154087', 'doc-en-828142', 'doc-en-595539', 'doc-en-79698', 'doc-en-178098']"
19,"['doc-en-805043', 'doc-en-2222', 'doc-en-807792', 'doc-en-394165', 'doc-en-383018', 'doc-en-754730', 'doc-en-15723', 'doc-en-369410', 'doc-en-13932', 'doc-en-464391']"
20,"['doc-en-784693', 'doc-en-312008', 'doc-en-274588', 'doc-en-15534', 'doc-en-797614', 'doc-en-305261', 'doc-en-787077', 'doc-en-489773', 'doc-en-10752', 'doc-en-696700']"
21,"['doc-en-157311', 'doc-en-449758', 'doc-en-739002', 'doc-en-796575', 'doc-en-15143', 'doc-en-133715', 'doc-en-765292', 'doc-en-626155', 'doc-en-517819', 'doc-en-698463']"
22,"['doc-en-662651', 'doc-en-601072', 'doc-en-697761', 'doc-en-542479', 'doc-en-547424', 'doc-en-573481', 'doc-en-644321', 'doc-en-176279', 'doc-en-777062', 'doc-en-80724']"
23,"['doc-en-411049', 'doc-en-553813', 'doc-en-239829', 'doc-en-814606', 'doc-en-823001', 'doc-en-66538', 'doc-en-299505', 'doc-en-445630', 'doc-en-568836', 'doc-en-514296']"
24,"['doc-en-245659', 'doc-en-747566', 'doc-en-186226', 'doc-en-665617', 'doc-en-766039', 'doc-en-783511', 'doc-en-711977', 'doc-en-61391', 'doc-en-233485', 'doc-en-519817']"
25,"['doc-en-625739', 'doc-en-633595', 'doc-en-488531', 'doc-en-755353', 'doc-en-752070', 'doc-en-741870', 'doc-en-507159', 'doc-en-3066', 'doc-en-785519', 'doc-en-456228']"
26,"['doc-en-598727', 'doc-en-56601', 'doc-en-751560', 'doc-en-350902', 'doc-en-566396', 'doc-en-307771', 'doc-en-371427', 'doc-en-498028', 'doc-en-584330', 'doc-en-830807']"
27,"['doc-en-240307', 'doc-en-607076', 'doc-en-671709', 'doc-en-790614', 'doc-en-31301', 'doc-en-524217', 'doc-en-810257', 'doc-en-70560', 'doc-en-577200', 'doc-en-470682']"
28,"['doc-en-504335', 'doc-en-399981', 'doc-en-386091', 'doc-en-2', 'doc-en-308794', 'doc-en-611985', 'doc-en-394397', 'doc-en-108407', 'doc-en-536186', 'doc-en-798463']"
29,"['doc-en-132150', 'doc-en-406395', 'doc-en-43968', 'doc-en-108954', 'doc-en-733035', 'doc-en-814396', 'doc-en-192125', 'doc-en-802732', 'doc-en-39881', 'doc-en-117951']"
30,"['doc-en-643089', 'doc-en-830545', 'doc-en-528057', 'doc-en-703190', 'doc-en-3266', 'doc-en-471334', 'doc-en-630445', 'doc-en-322992', 'doc-en-500880', 'doc-en-588896']"
31,"['doc-en-617997', 'doc-en-787586', 'doc-en-306324', 'doc-en-3290', 'doc-en-720788', 'doc-en-624942', 'doc-en-275813', 'doc-en-16939', 'doc-en-786892', 'doc-en-12389']"
32,"['doc-en-753216', 'doc-en-738647', 'doc-en-711412', 'doc-en-3345', 'doc-en-411162', 'doc-en-784004', 'doc-en-316138', 'doc-en-255569', 'doc-en-15503', 'doc-en-586637']"
33,"['doc-en-432218', 'doc-en-4541', 'doc-en-87859', 'doc-en-233210', 'doc-en-245867', 'doc-en-371855', 'doc-en-133369', 'doc-en-810586', 'doc-en-583064', 'doc-en-268172']"
34,"['doc-en-811222', 'doc-en-669571', 'doc-en-753303', 'doc-en-350651', 'doc-en-312513', 'doc-en-808417', 'doc-en-799079', 'doc-en-279357', 'doc-en-601650', 'doc-en-828134']"
35,"['doc-en-756565', 'doc-en-595796', 'doc-en-180953', 'doc-en-506389', 'doc-en-826134', 'doc-en-159320', 'doc-en-736804', 'doc-en-62814', 'doc-en-789953', 'doc-en-757195']"
36,"['doc-en-3561', 'doc-en-789391', 'doc-en-333135', 'doc-en-564076', 'doc-en-361539', 'doc-en-77655', 'doc-en-349909', 'doc-en-51806', 'doc-en-626807', 'doc-en-594030']"
37,"['doc-en-143598', 'doc-en-680826', 'doc-en-14046', 'doc-en-292300', 'doc-en-55317', 'doc-en-262157', 'doc-en-3599', 'doc-en-596635', 'doc-en-86440', 'doc-en-597687']"
38,"['doc-en-3607', 'doc-en-676417', 'doc-en-511159', 'doc-en-691', 'doc-en-796956', 'doc-en-524549', 'doc-en-824794', 'doc-en-764964', 'doc-en-630986', 'doc-en-429686']"
39,"['doc-en-15353', 'doc-en-149388', 'doc-en-809156', 'doc-en-648', 'doc-en-68985', 'doc-en-679550', 'doc-en-646792', 'doc-en-115979', 'doc-en-731857', 'doc-en-775249']"
40,"['doc-en-805530', 'doc-en-828548', 'doc-en-710964', 'doc-en-714882', 'doc-en-404278', 'doc-en-795997', 'doc-en-682308', 'doc-en-51748', 'doc-en-3680', 'doc-en-584732']"
41,"['doc-en-728208', 'doc-en-11196', 'doc-en-710979', 'doc-en-669974', 'doc-en-3747', 'doc-en-593013', 'doc-en-3744', 'doc-en-65747', 'doc-en-460088', 'doc-en-411295']"
42,"['doc-en-3800', 'doc-en-69505', 'doc-en-72682', 'doc-en-810067', 'doc-en-723654', 'doc-en-543250', 'doc-en-376830', 'doc-en-521769', 'doc-en-278310', 'doc-en-483835']"
43,"['doc-en-3840', 'doc-en-461490', 'doc-en-473741', 'doc-en-377140', 'doc-en-226339', 'doc-en-191340', 'doc-en-582516', 'doc-en-678280', 'doc-en-721446', 'doc-en-732429']"
44,"['doc-en-664569', 'doc-en-240414', 'doc-en-404948', 'doc-en-244822', 'doc-en-283716', 'doc-en-132971', 'doc-en-506727', 'doc-en-344772', 'doc-en-39622', 'doc-en-738279']"
45,"['doc-en-537834', 'doc-en-766414', 'doc-en-189877', 'doc-en-818187', 'doc-en-566815', 'doc-en-747543', 'doc-en-173425', 'doc-en-493332', 'doc-en-171219', 'doc-en-813970']"
46,"['doc-en-3902', 'doc-en-816011', 'doc-en-12822', 'doc-en-42643', 'doc-en-399217', 'doc-en-141839', 'doc-en-677253', 'doc-en-498277', 'doc-en-576816', 'doc-en-709263']"
47,"['doc-en-786505', 'doc-en-629241', 'doc-en-217590', 'doc-en-389325', 'doc-en-464128', 'doc-en-553855', 'doc-en-578796', 'doc-en-389108', 'doc-en-739866', 'doc-en-814927']"
48,"['doc-en-4173', 'doc-en-594558', 'doc-en-27284', 'doc-en-297164', 'doc-en-18737', 'doc-en-292401', 'doc-en-28916', 'doc-en-333492', 'doc-en-479825', 'doc-en-391774']"
49,"['doc-en-1326', 'doc-en-90034', 'doc-en-4196', 'doc-en-811551', 'doc-en-483937', 'doc-en-790906', 'doc-en-361631', 'doc-en-569951', 'doc-en-833680', 'doc-en-611568']"
50,"['doc-en-450595', 'doc-en-269858', 'doc-en-476609', 'doc-en-296551', 'doc-en-276498', 'doc-en-520555', 'doc-en-199579', 'doc-en-531079', 'doc-en-164629', 'doc-en-219710']"
51,"['doc-en-749584', 'doc-en-763797', 'doc-en-509598', 'doc-en-17247', 'doc-en-426742', 'doc-en-497612', 'doc-en-117501', 'doc-en-4400', 'doc-en-164332', 'doc-en-523134']"
52,"['doc-en-3669', 'doc-en-16521', 'doc-en-5124', 'doc-en-326342', 'doc-en-685671', 'doc-en-806381', 'doc-en-631335', 'doc-en-11758', 'doc-en-694353', 'doc-en-766800']"
